Rank,NCT Number,Title,Acronym,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
4623,NCT04385238,Health and Wellbeing of Pregnant and Post-Partum Women During the COVID-19 Pandemic,,Completed,Has Results,COVID-19|Pregnancy Complications|Mental Health Wellness 1|Anxiety|Depression|Ptsd|Coronavirus,Other: This is an online survey with no intervention.,Number of Participants With Symptoms of Post-traumatic Stress Disorder|Number of Participants With Symptoms of Anxiety and Depression,Pregistry|Harvard School of Public Health,Female,"18 Years and older   (Adult, Older Adult)",,6894.0,Industry|Other,Observational,Observational Model: Case-Only|Time Perspective: Cross-Sectional,0002,"May 15, 2020","June 20, 2020","June 20, 2020","May 12, 2020","January 7, 2021","January 7, 2021","Pregistry, Los Angeles, California, United States","""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/38/NCT04385238/Prot_000.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/38/NCT04385238/SAP_001.pdf",https://ClinicalTrials.gov/show/NCT04385238
144,NCT04460690,"Rapid, Onsite COVID-19 Detection",,Enrolling by invitation,No Results Available,COVID-19|Sars-CoV2,Device: Rapid Onsite COVID-19 Detection,Number of Samples Tested Consistently and Accurately per Protocol|Safety: COVID-19 rates of Investigators vs Communities tested,"University of Wisconsin, Madison|National Institutes of Health (NIH)|AIDS Vaccine Research Lab",All,"5 Years and older   (Child, Adult, Older Adult)",Not Applicable,10000.0,Other|NIH,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic,2020-0855|A536300|SMPH/PATHOL-LAB MED/ANAT PATH|Protocol Version 8/30/2020|5P51OD011106-59,"July 13, 2020",July 2021,July 2021,"July 7, 2020",,"September 28, 2020","University of Wisconsin, Madison, Wisconsin, United States",,https://ClinicalTrials.gov/show/NCT04460690
5264,NCT04025580,Systems Analyses of the Immune Response to the Seasonal Influenza Vaccine,,Recruiting,No Results Available,Healthy Volunteer|COVID-19,Biological: Flucelvax|Biological: Fluvirin|Biological: Fluzone High Dose,Microneutralization titers,National Institute of Allergy and Infectious Diseases (NIAID)|National Institutes of Health Clinical Center (CC),All,"18 Years and older   (Adult, Older Adult)",Phase 2,300.0,NIH,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science,190126|19-I-0126,"October 2, 2019","December 31, 2025","December 31, 2025","July 19, 2019",,"April 9, 2021","National Institutes of Health Clinical Center, Bethesda, Maryland, United States",,https://ClinicalTrials.gov/show/NCT04025580
20,NCT04407585,Testing the Accuracy of a Digital Test to Diagnose Covid-19,,Recruiting,No Results Available,Covid-19,Diagnostic Test: Covid-19 swab PCR test,SARS-CoV-2 infection,"King's College London|Zoe Global Limited|Department of Health, United Kingdom",All,"18 Years and older   (Adult, Older Adult)",,1000000.0,Other,Observational,Observational Model: Cohort|Time Perspective: Prospective,Covid-19 Validation Study,"June 1, 2020","May 10, 2021","May 10, 2021","May 29, 2020",,"June 24, 2020","King's College London, London, United Kingdom","""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/85/NCT04407585/SAP_000.pdf",https://ClinicalTrials.gov/show/NCT04407585
148,NCT04707833,Evaluation of Serological Techniques for Screening for COVID-19 Infection at the University Hospital of Rouen,SeroCOV,Recruiting,No Results Available,Corona Virus Infection,Diagnostic Test: Serological testing for COVID-19 infection,"Evaluation of immunological Abbott Architect SARS-CoV-2 IgG Assay|Evaluation of immunological of EUROIMMUN SARS-CoV-2(IgA) ELISA, EUROIMMUN SARS-CoV-2 (IgG) ELISA, WANTAI SARS-CoV-2 Ab ELISA, WANTAI SARS-CoV-2 IgM ELISA, Diasorin LIAISON SARS CoV-2 S1/S2 IgG, Roche ECL anti-SARS-Cov-2 (combined IgG IgA)","University Hospital, Rouen",All,"18 Years to 80 Years   (Adult, Older Adult)",Not Applicable,385.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic,2020/0126/HP,"November 26, 2020","December 1, 2023","December 1, 2023","January 13, 2021",,"January 13, 2021","Rouen University Hospital, Rouen, France",,https://ClinicalTrials.gov/show/NCT04707833
278,NCT04590378,Pulmonary Embolism and COVID-19,COVID-19-PE,Recruiting,No Results Available,Covid-19|Pulmonary Embolism,Other: intensive care unit admission ratio,pulmonary embolism|Intensive care unit|mortality,Uşak University,All,"18 Years to 80 Years   (Adult, Older Adult)",,600.0,Other,Observational,Observational Model: Cohort|Time Perspective: Retrospective,UU-PE001,"March 1, 2020","November 1, 2020","December 1, 2020","October 19, 2020",,"October 19, 2020","Uşak University, Usak, Turkey",,https://ClinicalTrials.gov/show/NCT04590378
23,NCT04497298,Clinical Trial to Evaluate the Safety and Immunogenicity of the COVID-19 Vaccine,COVID-19-101,"Active, not recruiting",No Results Available,COVID-19,Biological: Two COVID-19 vaccine candidate (TMV-083) administrations - Low dose|Biological: Two COVID-19 vaccine candidate (TMV-083) administrations - High dose|Biological: One COVID-19 vaccine candidate (TMV-083) administration - High dose|Other: Placebo,"To assess the safety and tolerability of the COVID-19 vaccine following one or two consecutive intramuscular injections in healthy volunteers|To assess induction of SARS-CoV-2 spike protein-binding antibodies upon one or two administrations of the COVID-19 vaccine by means of ELISA up to study day 56|To assess induction of SARS-CoV-2 neutralizing antibodies upon one or two administrations of the COVID-19 vaccine by means of serum neutralization assay up to study day 91|To assess SARS-CoV-2 spike protein-specific, cell-mediated immune responses up to study day 91, induced by one or two doses of vaccine, by means of intracellular staining and flow cytometry.|To assess potential measles virus shedding by means of RT-qPCR of saliva, nasal swab, urine, or blood samples in sentinel groups on day 0 and up to day 42",Institut Pasteur|Themis Bioscience GmbH|Coalition for Epidemic Preparedness Innovations,All,18 Years to 55 Years   (Adult),Phase 1,90.0,Industry|Other,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Prevention",2020-016|2020-002973-89,"August 10, 2020",June 2021,July 2021,"August 4, 2020",,"April 13, 2021","SGS Life Sciences, Clinical Pharmacology Unit, Antwerp, Belgium|CIC Cochin - Pasteur, Paris, France",,https://ClinicalTrials.gov/show/NCT04497298
3479,NCT04354155,COVID-19 Anticoagulation in Children - Thromboprophlaxis (COVAC-TP) Trial,,Recruiting,No Results Available,"Infection Viral|Thromboses, Venous|COVID-19",Drug: Enoxaparin Prefilled Syringe [Lovenox],Safety of in-hospital thromboprophylaxis|Median twice-daily enoxaparin dose,Johns Hopkins All Children's Hospital,All,"up to 18 Years   (Child, Adult)",Phase 2,38.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Prevention,COVAC-TP,"June 2, 2020",September 2022,"October 15, 2022","April 21, 2020",,"January 27, 2021","Children's of Alabama, Birmingham, Alabama, United States|Children's Hospital Los Angeles, Los Angeles, California, United States|Hemostasis and Thrombosis Center UC Davis, Sacramento, California, United States|Rady Children's Hospital, San Diego, California, United States|Johns Hopkins All Children's Hospital, Saint Petersburg, Florida, United States|Children's Hospital of Atlanta, Atlanta, Georgia, United States|Lurie Children's Hospital, Chicago, Illinois, United States|Rush University Medical Center, Chicago, Illinois, United States|Children's Hospital New Orleans, New Orleans, Louisiana, United States|Johns Hopkins Hospital and Children's Center, Baltimore, Maryland, United States|Boston Children's Hospital, Boston, Massachusetts, United States|Children's Hospital of Michigan, Detroit, Michigan, United States|Cohen Children's Medical Center, New Hyde Park, New York, United States|Akron Children's Hospital, Akron, Ohio, United States|Children's Hospital Pittsburgh, Pittsburgh, Pennsylvania, United States|Children's Medical Center of Dallas, Dallas, Texas, United States",,https://ClinicalTrials.gov/show/NCT04354155
788,NCT04362943,Clinical-epidemiological Characterization of COVID-19 Disease in Hospitalized Older Adults,COVID-AGE,Recruiting,No Results Available,COVID-19,Drug: Baricitinib or Anakinra,Mortality|X-ray changes|Disability changes|Ambulation changes|lymphocyte count changes|C-Reactive Protein changes|Ferritin changes|D-Dimer changes,Complejo Hospitalario Universitario de Albacete,All,70 Years and older   (Older Adult),,576.0,Other,Observational,Observational Model: Other|Time Perspective: Retrospective,PAS-BAR-2020-04,"April 20, 2020","May 15, 2020","July 31, 2020","April 27, 2020",,"April 27, 2020","Complejo Hospitalario Universitario de Albacete, Albacete, Spain",,https://ClinicalTrials.gov/show/NCT04362943
1813,NCT04385108,Predictive Immune Biomarkers for COVID-19 Pathogenesis,COVIDBioToul,Recruiting,No Results Available,COVID-19,Biological: Blood collection on admission and longitudinally|Biological: Blood collection on their first consultation and 10 to 14 days later,Immune signature|Dosage of cytokines and chemokines in plasma samples|Analysis of the early dynamics of SARS-CoV-2-specific humoral immunity,"University Hospital, Toulouse",All,"18 Years and older   (Adult, Older Adult)",Not Applicable,400.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science,RC31/20/0162,"March 4, 2020","December 31, 2021","December 31, 2021","May 12, 2020",,"December 28, 2020","Purpan University Hospital, Toulouse, France",,https://ClinicalTrials.gov/show/NCT04385108
33,NCT04377425,COVID-19 Prevalence and Cognitive Deficits in Neurological Patients,Neuro-Covid,Withdrawn,No Results Available,"Neurological Diseases or Conditions|Stroke, Acute|Seizure Disorder",Diagnostic Test: COVID-19 swap test PCR,Prevalence of COVID-19 infection in consecutive patients with neurological symptoms|Three months cognitive function of COVID-19 positive patients|Clinical presentation of neurological symptoms in COVID-19 positive patients|Prevalence of pre- and asymptomatic COVID-19 positive patients in acutely admitted neurological patients|Anosmia in COVID-19 positive patients|Exploratory analysis on neuro-specific and inflammatory blood and cerebrospinal fluid markers of COVID-19 infection|Exploratory analysis of the coagulation profile of COVID-19 positive patients compared to COVID-19neg patients,Aarhus University Hospital,All,"18 Years and older   (Adult, Older Adult)",,0.0,Other,Observational,Observational Model: Cohort|Time Perspective: Prospective,Neuro-Covid-19,"May 7, 2020","November 29, 2020","June 30, 2022","May 6, 2020",,"September 3, 2020","Aalborg University Hospital, Aalborg, DK, Denmark|Aarhus University Hospital, Aarhus, DK, Denmark|Regional Hospital West Jutland, Hostebro, Holstebro, DK, Denmark|Regional Hospital Central Jutland, Viborg, Viborg, DK, Denmark",,https://ClinicalTrials.gov/show/NCT04377425
