"objectid","Station ID","Station Name","Station ID DOMO","Has Kiosk","Dock Count","Station Latitude","Station Longitude","Region_ID","shape","supervisor_district","analysis_neighborhood","data_loaded_at","data_as_of"
"52","44","Civic Center/UN Plaza BART Station (Market St at McAllister St)","SF-I25","true","31","37.7810737","-122.4117382","3","POINT (-122.4117382 37.7810737)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"53","63","Bryant St at 6th St","SF-J27","true","19","37.7758375","-122.402694","3","POINT (-122.402694 37.7758375)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"55","79","7th St at Brannan St","SF-K27","true","18","37.7734919","-122.4036725","3","POINT (-122.4036725 37.7734919)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"56","77","11th St at Natoma St","SF-K24","true","19","37.7735069","-122.4160402","3","POINT (-122.4160402 37.7735069)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"59","62","Victoria Manalo Draves Park","SF-J26","true","15","37.77779057","-122.40643188","3","POINT (-122.406431884 37.77779057)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"61","78","Folsom St at 9th St","SF-K25","true","27","37.7737172","-122.4116467","3","POINT (-122.4116467 37.7737172)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"67","64","5th St at Brannan St","SF-J28","true","0","37.7767539","-122.3990176","3","POINT (-122.3990176 37.7767539)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"69","47","4th St at Harrison St","SF-I28","true","31","37.7811944","-122.3999862","3","POINT (-122.3999862 37.7811944)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"113","90","Townsend St at 7th St","SF-L27","true","27","37.771058","-122.402717","3","POINT (-122.402717 37.771058)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"281","321","Folsom St at 5th St","SF-I27","true","31","37.78064509","-122.40286589","3","POINT (-122.402865887 37.780645093)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"307","349","Howard St at 6th St","SF-I26-","true","27","37.7802645","-122.4066435","3","POINT (-122.4066435 37.7802645)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"329","350","8th St at Brannan St","SF-K26","true","31","37.77143136","-122.40578681","3","POINT (-122.405786812 37.771431363)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"372","453","Brannan St at 4th St","SF-J28-2","true","19","37.77793367","-122.39697307","3","POINT (-122.396973073 37.77793367)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"383","446","Mint St at Mission St","SF-H26-2","true","15","37.78227953","-122.40731299","3","POINT (-122.407312989 37.78227953)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"408","482","Brannan St at 7th St","SF-K27-2","true","23","37.772712","-122.4035775","3","POINT (-122.4035775 37.772712)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"430","493","Folsom St at 7th St","SF-J26-2","true","19","37.77666378","-122.40790844","3","POINT (-122.40790844 37.776663783)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"154","157","65th St at Hollis St","EM-C1","true","19","37.8467842","-122.2913761","13","POINT (-122.2913761 37.8467842)",,,"2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"462","519","Townsend St at 6th St","SF-K28-3","true","23","37.773238","-122.399998","3","POINT (-122.399998 37.773238)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"394","456","Arguello Blvd at Geary Blvd","SF-G13","true","19","37.78146762","-122.45880604","3","POINT (-122.458806038 37.781467615)","2","Presidio Heights","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"449","517","Spruce St at California St","SF-F15","true","24","37.7865785","-122.45342284","3","POINT (-122.453422844 37.7865785)","2","Presidio Heights","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"450","514","Laurel St at California St","SF-F16","true","23","37.7866115","-122.4500525","3","POINT (-122.4500525 37.7866115)","2","Presidio Heights","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"74","126","Esprit Park","SF-O30","true","31","37.7616343","-122.3906477","3","POINT (-122.3906477 37.7616343)","10","Potrero Hill","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"85","114","Rhode Island St at 17th St","SF-N27","true","19","37.7644783","-122.4025701","3","POINT (-122.4025701 37.7644783)","10","Potrero Hill","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"93","115","Jackson Playground","SF-N28","true","27","37.764965","-122.3990255","3","POINT (-122.3990255 37.764965)","10","Potrero Hill","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
