"inspection_date","inspector","district","subdistrict","subsector","permit_number","dba","permit_type","street_address","street_address_clean","inspection_type","inspection_frequency_type","total_time","facility_rating_status","census","suspension_notes","inspection_notes","violation_count","violation_codes","latitude","longitude","point","analysis_neighborhood","supervisor_district","data_as_of","data_loaded_at"
"2025/06/25 12:00:00 AM","Alyssa  Manzano","2","201","106","103413","YARSA NEPALESE CUISINE","H24 - RESTAURANT UNDER 1,000 SQFT","1310   GRANT AVE","1310   GRANT AVE",,"2","90","Closure",,,,"3","- IMMEDIATE HEALTH PERMIT SUSPENSION AND CLOSURE The permit to operate the above named food facility is hereby temporarily suspended, and the facility is ordered immediately closed under the authority of Sections 114405 and 114409 of Division 104, Part 7, Chapter 13, Article 3 of the California Health and Safety Code and/or City and County of San Francisco Health Code §§ 440 (j) and 440.1. The attached Inspection Report specifies the conditions that warrant this closure and the Sections of the law that are being violated. Any food facility for which the permit has been temporarily suspended shall cease all food handling, close and remain closed until all conditions warranting the closure are corrected and your permit has been reinstated by a representative of Environmental Health.   You are hereby notified that you have the right to request a hearing, within 15 calendar days after service of this Notice to show cause why the permit suspension is not warranted. Your failure to request a hearing within 15 calendar days shall be deemed a waiver of your right to a hearing.   An owner, manager or operator who fails to comply with this Closure Notice may be found guilty of a misdemeanor, with a possible fine of $1,000.00 and/or imprisonment for not more than six months for each offense. This Health Permit Suspension and Closure Notice is issued to you under the authority of the California Health and Safety Code, Division 104, Part 7, Chapter 13, Article 3. Copies of the Code Sections referred to herein may be reviewed at most public libraries, the Internet, or at Environmental Health. Contact this office at the number noted above, during normal days of business to request a re-inspection, or if you have any questions. If you are calling after 4:30 pm or on weekends, leave a message at (415) 252-3800 and an inspector/on call staff will call you back at their earliest convenience.   The CLOSED placard was issued and posted this date. The Closure placard shall not be removed, moved, blocked, or obstructed in any manner. The Closure placard shall only be removed by an inspector from this Department., 114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 113967, 113976, 113980, 113988, 113990, 114035, 114254.3, 113975 - Discard all contaminated/adulterated food immediately if it bears or contains any poisonous or deleterious substance that may render it impure or injurious to health.","37.7991","-122.4070605","POINT (-122.4070605 37.7991)","North Beach","3","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Jesus Zapien","4","402","162","06733212","TRADER JOE'S","H08 - RETAIL MKTS W/FOOD PREP (10001 - 20000)","555 Fulton St, Ground Floor","555 FULTON ST, GROUND FLOOR",,,"30","Pass",,,,,,"37.77814901796","-122.42600401976","POINT (-122.42600402 37.778149018)","Hayes Valley","5","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Luz Brown","3","307","253","06744464","DOUBLETIME MISSION","H03 - RETAIL MKTS W/O PREP (UNDER 5001)","3400 MISSION ST","3400 MISSION ST",,,"75","Pass",,,,,,"37.74213","-122.4225135","POINT (-122.4225135 37.74213)","Bernal Heights","9","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Jesus Zapien","4","402","162","06733212","TRADER JOE'S","H08 - RETAIL MKTS W/FOOD PREP (10001 - 20000)","555 Fulton St, Ground Floor","555 FULTON ST, GROUND FLOOR",,,"60","Pass",,,,"1","114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment.","37.77814901796","-122.42600401976","POINT (-122.42600402 37.778149018)","Hayes Valley","5","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Alyssa  Manzano","2","201","106","26989","CENTERFOLDS","H07 - RETAIL MKTS W/FOOD PREP (UNDER 5001)","391   BROADWAY","391   BROADWAY",,"1","45","Pass",,,,,,"37.798038","-122.4036225","POINT (-122.4036225 37.798038)","North Beach","3","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Philips Ossai","5","502","156","06744277","PARTY PIG","H26 - RESTAURANT OVER 2,000 SQFT","3567   GEARY BLVD","3567   GEARY BLVD",,"2","30","Pass",,,,,,"37.780974","-122.457393","POINT (-122.457393 37.780974)","Lone Mountain/USF","2","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Alyssa  Manzano",,,,"101333","FOOD & LIQUOR WORLD","H04 - RETAIL MKTS W/O PREP (5001 - 10000)","726   -28 POST ST","726   -28 POST ST",,"1","45","Pass",,,,,,"37.78779000872","-122.41389803701","POINT (-122.413898037 37.787790009)","Nob Hill","3","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Jesus Zapien","1","103","230","110729","TALLIO'S COFFEE & TEA","H25 - RESTAURANT 1,000 - 2,000 SQFT","4732   THIRD ST","4732   THIRD ST",,"1","60","Pass",,,,,,"37.735218","-122.390901","POINT (-122.390901 37.735218)","Bayview Hunters Point","10","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Tiombe Wiley","1",,"SUMMER","D83259","BGCSF - Excelsior","Summer Meals","163 LONDON ST","163 LONDON ST",,"1","25","Pass",,,,,,"37.726281","-122.432346","POINT (-122.432346 37.726281)","Excelsior","11","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Amy Johnson","2","201","106","103413","YARSA NEPALESE CUISINE","H24 - RESTAURANT UNDER 1,000 SQFT","1310   GRANT AVE","1310   GRANT AVE",,"2","60","Pass",,,,,,"37.7991","-122.4070605","POINT (-122.4070605 37.7991)","North Beach","3","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/24 12:00:00 AM","Katherine Tuazon","3","302","218","06744403","ANDYTOWN COFFEE ROASTERS","H24 - RESTAURANT UNDER 1,000 SQFT","2815 DIAMOND ST","2815 DIAMOND ST",,"2","100","Pass",,,,,,"37.733985","-122.4336375","POINT (-122.4336375 37.733985)","Glen Park","8","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Danny Nguyen","5","502","402","06744267","SAGARMATHA KITCHEN","H25 - RESTAURANT 1,000 - 2,000 SQFT","4828 GEARY BLVD","4828 GEARY BLVD",,"2","75","Pass",,,,,,"37.781019","-122.4712755","POINT (-122.4712755 37.781019)","Inner Richmond","1","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/24 12:00:00 AM","Danny Nguyen","1","104","SUMMER","06744276","Aim High - Excelsior","Summer Meals","450 SOMERSET ST","450 SOMERSET ST",,"1","20","Pass",,,,,,"37.725696","-122.4076815","POINT (-122.4076815 37.725696)","Portola","9","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Katherine Tuazon","3","304","177","06743834","DOPPIO CAFE","H24 - RESTAURANT UNDER 1,000 SQFT","1551 MISSION ST","1551 MISSION ST",,"1","95","Conditional Pass",,,,"10","113977 - Discontinue allowing employees to eat, drink, or smoke in any work area., 114250, 114250.1, 114276 - Maintain toilet facilities clean, sanitary, and in good repair. Toilet rooms shall be separated by a well-fitting self-closing door. Toilet tissue shall be provided in a permanently installed dispenser at each toilet. The number of toilet facilities shall be in accordance with local building and plumbing ordinances. Toilet facilities shall be provided for patrons: in establishments where there is onsite consumption of food; with more than 20,000 sq ft.; establishments offering on-site liquor consumption., 114087, 114089, 114090, 114094, 114094.5, 114365.2 - Discontinue misbranding foods to mislead consumers., 113952, 113953.3, 113953.4, 113961, 113973 - Properly wash hands with hand soap and warm water for a minimum of 10 seconds at the hand washing station when beginning work; before handling food/equipment/utensils; as often as necessary during food preparation to remove soil and contamination; switching from working with raw to ready-to-eat foods; after touching body parts; after using toilet room; contamination of hands occurs. Food employees shall minimize contact with exposed, ready-to-eat food with their bare hands and shall use suitable utensils, gloves, or dispensing equipment., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113967, 113976, 113980, 113988, 113990, 114035, 114254.3, 113975 - Discard all contaminated/adulterated food immediately if it bears or contains any poisonous or deleterious substance that may render it impure or injurious to health., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name., 114002, 114002.1 - Rapidly cool potentially hazardous foods from 135°F to 70°F within 2 hours, then from 70°F to 41°F within 4 hours. Discontinue cooling PHF's at room temperature.  Rapid cool by any of the following approved methods: 1) Ice water bath 2) Ice wand 3) Shallow stainless steel pans filled 2-3 inches and store in refrigerator 4) Separate into smaller or thinner portions and store in refrigerator 5) Blast chiller 6) Any combination of the above. Use the following approved methods provided on the rapid cooling guideline., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser.","37.773198","-122.417883","POINT (-122.417883 37.773198)","Mission","6","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Patrick Wood","1","101","176A","31270","GOLD CLUB SF LLC","H26 - RESTAURANT OVER 2,000 SQFT","650   HOWARD ST","650   HOWARD ST",,"2","0","Pass",,,,,,"37.785951","-122.3997075","POINT (-122.3997075 37.785951)","Financial District/South Beach","6","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Katherine Tuazon","3","302","311","06744245","BIG JOE'S GOODTIME DELI AND GRILL INC","H24 - RESTAURANT UNDER 1,000 SQFT","717 MONTEREY BLVD","717 MONTEREY BLVD",,"2","90","Pass",,,,,,"37.731249","-122.4516105","POINT (-122.4516105 37.731249)","West of Twin Peaks","7","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Patrick Wood","1","101","176A","15738","LAO TABLE","H26 - RESTAURANT OVER 2,000 SQFT","149   2ND ST","149   2ND ST",,"2","60","Pass",,,,,,"37.787454","-122.39883","POINT (-122.39883 37.787454)","Financial District/South Beach","6","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Patrick Wood","1","101","176A","FYF119102","PER DIEM TRANSIT CENTER","H26 - RESTAURANT OVER 2,000 SQFT","425   MISSION ST STE 131","425   MISSION ST",,"2","80","Pass",,,,,,"37.789749","-122.3963145","POINT (-122.3963145 37.789749)","Financial District/South Beach","6","2025/06/27 02:00:10 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Albert Felipe","3","301","210","81128","FLUFF N FOLD","H46 - AUTOMATIC LAUNDRY - FACILITIES","3451 22ND ST","3451 22ND ST","Routine","1","15",,"210",,,,,"37.754964","-122.424498","POINT (-122.424498 37.754964)","Mission","8","2025/07/01 10:09:15 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Alyssa  Manzano","2","201","106","103413","YARSA NEPALESE CUISINE","H24 - RESTAURANT UNDER 1,000 SQFT","1310 GRANT AVE","1310 GRANT AVE","Complaint (I)","2","90","Closure","106",,,"3","- IMMEDIATE HEALTH PERMIT SUSPENSION AND CLOSURE The permit to operate the above named food facility is hereby temporarily suspended, and the facility is ordered immediately closed under the authority of Sections 114405 and 114409 of Division 104, Part 7, Chapter 13, Article 3 of the California Health and Safety Code and/or City and County of San Francisco Health Code §§ 440 (j) and 440.1. The attached Inspection Report specifies the conditions that warrant this closure and the Sections of the law that are being violated. Any food facility for which the permit has been temporarily suspended shall cease all food handling, close and remain closed until all conditions warranting the closure are corrected and your permit has been reinstated by a representative of Environmental Health.   You are hereby notified that you have the right to request a hearing, within 15 calendar days after service of this Notice to show cause why the permit suspension is not warranted. Your failure to request a hearing within 15 calendar days shall be deemed a waiver of your right to a hearing.   An owner, manager or operator who fails to comply with this Closure Notice may be found guilty of a misdemeanor, with a possible fine of $1,000.00 and/or imprisonment for not more than six months for each offense. This Health Permit Suspension and Closure Notice is issued to you under the authority of the California Health and Safety Code, Division 104, Part 7, Chapter 13, Article 3. Copies of the Code Sections referred to herein may be reviewed at most public libraries, the Internet, or at Environmental Health. Contact this office at the number noted above, during normal days of business to request a re-inspection, or if you have any questions. If you are calling after 4:30 pm or on weekends, leave a message at (415) 252-3800 and an inspector/on call staff will call you back at their earliest convenience.   The CLOSED placard was issued and posted this date. The Closure placard shall not be removed, moved, blocked, or obstructed in any manner. The Closure placard shall only be removed by an inspector from this Department., 114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 113967, 113976, 113980, 113988, 113990, 114035, 114254.3, 113975 - Discard all contaminated/adulterated food immediately if it bears or contains any poisonous or deleterious substance that may render it impure or injurious to health.","37.7991","-122.4070605","POINT (-122.4070605 37.7991)","North Beach","3","2025/07/01 10:09:15 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Alyssa  Manzano","2","201","106","26989","CENTERFOLDS","H07 - RETAIL MKTS W/FOOD PREP (UNDER 5001)","391 BROADWAY","391 BROADWAY","Complaint (I)","1","45","Pass","106",,,,,"37.798038","-122.4036225","POINT (-122.4036225 37.798038)","North Beach","3","2025/07/01 10:09:15 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Alyssa  Manzano","No District","No Sub District","No Sub Sector","101333","FOOD & LIQUOR WORLD","H04 - RETAIL MKTS W/O PREP (5001 - 10000)","726 -28 POST ST","726 -28 POST ST","Complaint (I)","1","45","Pass",,,,,,"37.78779000872","-122.41389803701","POINT (-122.413898037 37.787790009)","Nob Hill","3","2025/07/01 10:09:15 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Amy Johnson","4","404","166","D83284","Aim High - Urban","Summer Meals","1563 PAGE ST","1563 PAGE ST","Routine","1","60","Pass","SUMMER",,,,,"37.77084","-122.4463635","POINT (-122.4463635 37.77084)","Haight Ashbury","5","2025/07/01 10:09:15 AM","2026/06/15 02:37:09 AM"
